"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","27.15","60.1","924","1","477.76","87.51","61","1026.7","43.5","sensor_5"
"2025-10-14 13:37:30","25.52","56.97","1190","1","138.91","71.95","13","1013.12","53.2","sensor_8"
"2025-10-14 13:37:30","29.52","59.89","431","1","836.48","44.37","488","996.98","95.0","sensor_8"
"2025-10-14 13:37:30","25.03","42.48","1074","1","106.5","38.09","387","999.18","23.6","sensor_5"
"2025-10-14 13:37:30","26.06","50.21","1172","0","567.0","82.13","337","1024.66","90.1","sensor_9"
"2025-10-14 13:37:30","31.87","59.55","1084","0","288.55","42.81","277","1017.46","63.8","sensor_4"
"2025-10-14 13:37:30","30.04","69.18","990","0","464.97","61.1","349","1034.1","80.1","sensor_8"
"2025-10-14 13:37:30","22.02","65.48","964","1","246.92","47.86","14","1029.94","27.8","sensor_7"
"2025-10-14 13:37:30","20.91","50.27","688","1","461.62","48.18","326","1011.93","24.2","sensor_9"
"2025-10-14 13:37:30","27.86","49.46","810","1","666.57","59.72","154","1023.65","80.0","sensor_4"
"2025-10-14 13:37:30","25.15","43.96","485","0","892.89","44.54","158","1027.13","31.5","sensor_5"
"2025-10-14 13:37:30","21.01","66.9","464","1","635.6","36.25","295","988.94","90.1","sensor_5"
"2025-10-14 13:37:30","24.76","67.4","909","0","936.51","36.4","173","1014.75","96.0","sensor_8"
"2025-10-14 13:37:30","32.29","68.25","1139","0","600.37","71.26","367","1026.78","87.5","sensor_7"
"2025-10-14 13:37:30","31.71","52.34","951","0","230.58","84.97","288","1048.89","73.9","sensor_2"
"2025-10-14 13:37:30","32.8","54.63","508","1","750.85","40.15","1","1025.16","87.2","sensor_9"
"2025-10-14 13:37:30","23.31","45.24","995","0","265.3","33.05","71","1037.51","49.5","sensor_7"
"2025-10-14 13:37:30","20.31","67.26","881","0","633.42","79.66","333","1029.48","56.8","sensor_7"
"2025-10-14 13:37:30","27.2","45.76","627","1","237.25","74.47","423","984.84","82.1","sensor_9"
"2025-10-14 13:37:30","28.35","51.24","1069","0","396.13","53.91","166","1018.67","92.8","sensor_4"
"2025-10-14 13:37:30","23.45","46.95","1108","1","222.83","73.35","151","984.8","40.4","sensor_3"
"2025-10-14 13:37:30","25.38","56.55","726","0","962.29","82.09","469","1046.2","25.8","sensor_6"
"2025-10-14 13:37:30","27.32","66.35","674","0","474.79","54.15","128","1010.38","71.2","sensor_4"
"2025-10-14 13:37:30","28.78","61.9","1146","1","143.13","45.27","419","990.69","38.8","sensor_6"
"2025-10-14 13:37:30","27.28","50.21","541","0","149.37","62.08","9","1028.53","85.2","sensor_4"
"2025-10-14 13:37:30","21.92","44.27","1077","1","836.55","65.7","32","1027.44","70.1","sensor_2"
"2025-10-14 13:37:30","31.94","66.01","866","0","285.74","52.83","193","1017.7","22.3","sensor_4"
"2025-10-14 13:37:30","20.61","51.9","1034","0","401.51","70.5","184","1025.85","49.5","sensor_6"
"2025-10-14 13:37:30","33.82","55.6","442","0","512.98","39.29","448","1044.03","71.5","sensor_10"
"2025-10-14 13:37:30","29.96","42.66","444","1","668.14","56.76","477","1033.81","97.9","sensor_3"
"2025-10-14 13:37:30","30.82","69.63","927","1","153.74","31.77","431","1021.62","83.4","sensor_9"
"2025-10-14 13:37:30","26.84","63.09","943","1","365.7","58.88","105","1003.0","79.4","sensor_7"
"2025-10-14 13:37:30","20.19","52.18","598","1","534.89","46.87","138","1034.59","80.4","sensor_2"
"2025-10-14 13:37:30","31.11","69.18","926","0","799.83","79.78","157","1010.09","43.7","sensor_7"
"2025-10-14 13:37:30","23.91","52.12","434","1","619.43","74.53","439","1021.87","61.4","sensor_9"
"2025-10-14 13:37:30","26.14","47.43","729","0","303.02","32.81","490","1029.72","99.0","sensor_5"
"2025-10-14 13:37:30","24.4","46.51","575","0","855.73","75.57","386","1028.5","47.4","sensor_6"
"2025-10-14 13:37:30","32.67","45.0","511","1","974.46","51.03","491","983.16","72.7","sensor_2"
"2025-10-14 13:37:30","24.29","54.66","452","0","300.66","38.82","472","1038.45","77.3","sensor_7"
"2025-10-14 13:37:30","21.14","57.22","664","1","697.36","62.31","59","989.9","28.9","sensor_9"
"2025-10-14 13:37:30","29.86","55.26","880","1","847.4","41.55","118","1032.45","29.8","sensor_4"
"2025-10-14 13:37:30","28.88","60.13","1033","0","302.58","62.66","83","989.21","73.5","sensor_7"
"2025-10-14 13:37:30","20.27","66.59","728","1","601.48","80.37","330","1043.87","43.0","sensor_1"
"2025-10-14 13:37:30","25.94","60.17","631","1","162.24","56.26","216","1041.86","86.8","sensor_4"
"2025-10-14 13:37:30","26.09","46.97","742","0","312.39","46.99","90","984.76","95.4","sensor_8"
"2025-10-14 13:37:30","22.15","58.09","1027","1","327.65","66.06","412","1027.06","99.7","sensor_5"
"2025-10-14 13:37:30","24.63","46.49","565","0","535.99","77.29","211","1004.29","20.6","sensor_2"
"2025-10-14 13:37:30","30.56","52.95","892","1","994.71","80.21","366","1016.25","25.1","sensor_8"
"2025-10-14 13:37:30","26.38","69.58","887","1","568.22","56.16","189","1003.68","84.8","sensor_8"
"2025-10-14 13:37:30","23.92","43.87","508","0","753.54","87.05","234","981.69","98.8","sensor_2"
"2025-10-14 13:37:30","20.82","55.35","1168","1","127.0","81.24","15","1005.47","25.0","sensor_6"
"2025-10-14 13:37:30","26.51","69.93","887","1","297.18","42.22","499","1001.75","45.2","sensor_2"
"2025-10-14 13:37:30","26.61","40.23","510","0","883.94","76.11","125","986.56","64.5","sensor_8"
"2025-10-14 13:37:30","28.91","52.22","1188","0","389.57","61.91","67","1022.96","76.5","sensor_5"
"2025-10-14 13:37:30","29.78","47.97","797","0","125.47","47.24","329","989.18","41.2","sensor_7"
"2025-10-14 13:37:30","30.69","55.08","491","1","961.19","67.33","486","1009.73","52.7","sensor_5"
"2025-10-14 13:37:30","33.14","65.38","677","1","409.01","60.59","215","1040.08","54.6","sensor_7"
"2025-10-14 13:37:30","34.9","64.41","977","1","516.28","81.31","420","1013.61","86.5","sensor_10"
"2025-10-14 13:37:30","26.54","42.86","1024","0","618.98","75.74","145","1000.32","40.5","sensor_10"
"2025-10-14 13:37:30","30.36","69.87","915","1","294.54","42.06","319","994.2","30.7","sensor_5"
"2025-10-14 13:37:30","23.93","53.49","792","1","826.2","84.01","356","983.49","60.1","sensor_6"
"2025-10-14 13:37:30","23.2","47.82","557","0","109.83","58.23","172","1017.53","92.3","sensor_2"
"2025-10-14 13:37:30","33.39","41.07","613","0","884.37","58.41","399","988.66","52.3","sensor_7"
"2025-10-14 13:37:30","26.46","50.86","966","0","623.21","43.54","363","1002.7","81.2","sensor_3"
"2025-10-14 13:37:30","28.31","44.27","1155","0","856.0","79.87","175","1012.85","20.3","sensor_7"
"2025-10-14 13:37:30","24.32","60.09","445","1","743.06","54.24","1","1040.16","52.5","sensor_2"
"2025-10-14 13:37:30","21.79","42.13","1098","0","823.01","57.71","148","999.52","20.9","sensor_7"
"2025-10-14 13:37:30","20.92","69.74","446","0","906.58","69.11","141","1032.99","22.8","sensor_8"
"2025-10-14 13:37:30","29.88","47.75","755","1","396.73","69.75","384","1006.43","92.4","sensor_4"
"2025-10-14 13:37:30","28.75","67.41","854","1","429.69","72.31","446","986.73","61.3","sensor_7"
"2025-10-14 13:37:30","25.16","48.57","828","0","389.44","39.36","317","1043.61","87.2","sensor_4"
"2025-10-14 13:37:30","29.17","58.13","909","1","404.27","56.04","334","1012.02","38.9","sensor_3"
"2025-10-14 13:37:30","31.62","62.23","467","1","191.87","44.37","485","984.55","66.1","sensor_7"
"2025-10-14 13:37:30","29.72","52.15","561","0","718.32","59.87","100","1046.84","48.8","sensor_4"
"2025-10-14 13:37:30","20.9","66.93","1100","1","666.56","53.61","332","987.02","89.8","sensor_2"
"2025-10-14 13:37:30","29.33","61.13","695","1","872.14","49.58","74","1015.39","48.2","sensor_9"
"2025-10-14 13:37:30","20.65","58.12","430","0","461.67","48.37","375","992.06","64.0","sensor_6"
"2025-10-14 13:37:30","30.72","40.41","768","1","486.6","65.58","286","1043.38","38.5","sensor_6"
"2025-10-14 13:37:30","26.19","61.28","594","0","761.04","74.27","144","1044.97","99.4","sensor_2"
"2025-10-14 13:37:30","31.69","58.34","1073","0","525.92","67.87","198","1023.18","39.6","sensor_7"
"2025-10-14 13:37:30","26.44","49.89","1066","0","156.42","70.44","36","999.69","26.4","sensor_10"
"2025-10-14 13:37:30","25.54","43.13","1100","0","802.08","44.6","179","1048.87","82.6","sensor_9"
"2025-10-14 13:37:30","21.7","53.38","539","0","189.67","45.42","120","1009.09","95.1","sensor_9"
"2025-10-14 13:37:30","26.5","56.27","560","0","285.47","72.53","246","1039.93","44.1","sensor_6"
"2025-10-14 13:37:30","31.21","59.1","650","1","456.52","72.38","461","989.39","49.9","sensor_8"
"2025-10-14 13:37:30","29.7","52.32","1186","1","103.89","72.45","458","1015.25","89.6","sensor_5"
"2025-10-14 13:37:30","21.41","66.08","649","1","828.56","40.86","401","1003.4","76.9","sensor_8"
"2025-10-14 13:37:30","27.79","55.17","473","0","202.05","36.48","178","1024.41","34.2","sensor_5"
"2025-10-14 13:37:30","22.49","48.0","533","0","166.36","60.6","337","985.92","85.3","sensor_1"
"2025-10-14 13:37:30","34.33","44.79","436","1","742.0","73.86","71","996.91","93.2","sensor_5"
"2025-10-14 13:37:30","25.03","68.37","858","1","980.92","32.12","152","1005.56","99.3","sensor_9"
"2025-10-14 13:37:30","22.28","67.78","452","0","643.6","74.8","384","1005.13","32.4","sensor_6"
"2025-10-14 13:37:30","24.21","51.47","667","0","832.03","44.43","90","1009.48","29.7","sensor_10"
"2025-10-14 13:37:30","26.26","54.69","716","1","404.46","83.62","466","1037.67","35.3","sensor_10"
"2025-10-14 13:37:30","30.98","68.26","759","0","302.88","70.98","35","1018.35","34.8","sensor_2"
"2025-10-14 13:37:30","20.52","67.24","781","0","839.86","41.14","323","1048.77","33.9","sensor_3"
"2025-10-14 13:37:30","32.41","42.6","543","0","318.45","30.3","133","989.46","99.1","sensor_1"
"2025-10-14 13:37:30","28.22","66.35","938","0","487.95","81.35","276","1002.46","59.9","sensor_6"
"2025-10-14 13:37:30","31.13","52.46","987","0","802.51","79.23","249","990.83","90.0","sensor_2"
"2025-10-14 13:37:30","22.49","43.07","808","1","333.52","74.58","290","1018.46","38.6","sensor_7"
"2025-10-14 13:37:30","29.93","49.94","840","1","960.2","88.71","257","993.51","69.6","sensor_9"
"2025-10-14 13:37:30","30.25","57.48","594","1","301.24","58.2","112","998.78","69.1","sensor_7"
"2025-10-14 13:37:30","24.2","56.66","862","1","690.74","41.05","194","1009.08","33.5","sensor_9"
"2025-10-14 13:37:30","34.93","46.65","887","1","914.88","75.81","311","1017.63","96.3","sensor_6"
"2025-10-14 13:37:30","32.26","56.84","653","1","928.42","70.01","294","1009.03","60.0","sensor_4"
"2025-10-14 13:37:30","26.03","46.35","1039","1","783.16","64.5","481","1011.94","40.3","sensor_10"
"2025-10-14 13:37:30","21.73","65.25","1058","1","387.31","41.23","276","1025.22","26.5","sensor_9"
"2025-10-14 13:37:30","30.03","42.08","1094","0","366.58","36.78","163","1041.89","61.4","sensor_2"
"2025-10-14 13:37:30","32.36","51.25","545","0","610.21","72.83","368","1015.62","28.4","sensor_10"
"2025-10-14 13:37:30","28.75","45.18","979","1","851.03","72.47","170","1041.59","38.1","sensor_7"
"2025-10-14 13:37:30","23.8","48.56","1168","0","578.76","60.72","351","1011.45","95.7","sensor_7"
"2025-10-14 13:37:30","26.49","61.05","1174","1","558.87","65.58","456","1049.73","70.9","sensor_10"
"2025-10-14 13:37:30","29.77","51.47","749","0","800.64","33.38","407","1034.18","38.6","sensor_4"
"2025-10-14 13:37:30","21.13","67.38","441","1","743.69","36.48","198","1039.01","25.8","sensor_4"
"2025-10-14 13:37:30","28.69","58.16","431","1","657.17","79.09","281","991.06","97.7","sensor_5"
"2025-10-14 13:37:30","24.73","69.89","617","0","267.37","35.19","282","1027.8","54.2","sensor_1"
"2025-10-14 13:37:30","24.2","59.87","1085","0","842.47","34.42","354","1040.1","33.1","sensor_5"
"2025-10-14 13:37:30","29.29","59.88","714","0","476.25","40.34","6","981.09","53.0","sensor_3"
"2025-10-14 13:37:30","34.75","41.41","682","0","458.63","47.15","16","1026.5","64.7","sensor_7"
"2025-10-14 13:37:30","32.72","47.71","905","0","297.76","50.92","460","1039.76","93.5","sensor_9"
"2025-10-14 13:37:30","25.13","62.36","1047","1","245.57","86.82","254","1021.2","73.6","sensor_6"
"2025-10-14 13:37:30","26.83","69.61","643","0","381.71","54.81","451","1022.02","50.6","sensor_5"
"2025-10-14 13:37:30","25.47","45.94","1153","0","445.74","49.47","342","1015.92","44.8","sensor_10"
"2025-10-14 13:37:30","23.72","42.99","1106","1","379.81","53.55","334","1032.19","69.0","sensor_2"
"2025-10-14 13:37:30","24.98","43.81","723","1","374.52","38.1","218","1010.32","60.2","sensor_7"
"2025-10-14 13:37:30","25.14","58.31","1199","1","261.59","33.45","105","1046.13","73.1","sensor_8"
"2025-10-14 13:37:30","28.18","47.83","1138","0","507.64","69.25","60","1043.01","64.2","sensor_4"
"2025-10-14 13:37:30","28.18","60.2","483","0","664.69","55.77","369","1024.08","62.9","sensor_5"
"2025-10-14 13:37:30","32.72","45.54","650","1","306.39","35.44","315","997.95","23.4","sensor_3"
"2025-10-14 13:37:30","26.01","61.6","629","0","973.63","34.83","13","1023.41","99.3","sensor_8"
"2025-10-14 13:37:30","24.63","53.92","458","0","378.72","66.39","291","984.04","82.7","sensor_3"
"2025-10-14 13:37:30","29.55","48.66","1054","0","599.31","82.34","303","1036.79","99.7","sensor_5"
"2025-10-14 13:37:30","28.21","54.57","734","0","130.91","60.03","279","981.78","32.4","sensor_5"
"2025-10-14 13:37:30","34.18","49.71","1097","1","365.11","51.99","30","1033.15","43.2","sensor_5"
"2025-10-14 13:37:30","20.13","51.51","405","0","756.04","47.2","185","994.54","68.7","sensor_9"
"2025-10-14 13:37:30","26.79","47.72","725","1","859.19","56.94","451","1036.84","33.2","sensor_3"
"2025-10-14 13:37:30","20.4","65.47","548","0","289.99","85.08","129","982.51","88.7","sensor_1"
"2025-10-14 13:37:30","26.81","54.68","572","1","600.77","71.08","115","1043.16","96.3","sensor_1"
"2025-10-14 13:37:30","29.27","63.23","524","0","826.82","89.46","64","1003.82","49.7","sensor_3"
"2025-10-14 13:37:30","22.13","60.44","1105","1","525.08","46.03","231","1032.22","79.3","sensor_1"
"2025-10-14 13:37:30","20.41","66.81","1020","1","753.07","57.2","436","1030.54","85.4","sensor_4"
"2025-10-14 13:37:30","25.46","65.84","750","0","676.5","51.08","455","995.91","95.1","sensor_2"
"2025-10-14 13:37:30","29.3","51.03","975","1","202.64","68.41","254","999.44","71.8","sensor_6"
"2025-10-14 13:37:30","31.8","42.79","547","0","755.02","44.83","485","1042.1","22.2","sensor_6"
"2025-10-14 13:37:30","24.75","48.32","744","1","334.62","51.33","424","997.76","60.2","sensor_9"
"2025-10-14 13:37:30","34.48","40.84","421","0","639.02","41.62","345","1005.06","38.8","sensor_9"
"2025-10-14 13:37:30","28.11","68.68","791","0","254.81","52.41","353","1033.08","34.2","sensor_7"
"2025-10-14 13:37:30","33.22","40.44","943","0","542.49","50.12","139","988.8","90.0","sensor_4"
"2025-10-14 13:37:30","22.46","52.1","918","0","108.72","45.05","250","1016.83","73.9","sensor_1"
"2025-10-14 13:37:30","32.32","64.09","764","1","752.2","66.51","431","997.28","75.5","sensor_4"
"2025-10-14 13:37:30","34.9","64.48","522","1","631.58","66.76","427","1035.67","42.8","sensor_6"
"2025-10-14 13:37:30","28.42","43.53","657","1","695.6","67.31","240","1043.69","51.0","sensor_7"
"2025-10-14 13:37:30","24.41","63.24","802","0","573.03","37.93","430","1011.97","90.8","sensor_1"
"2025-10-14 13:37:30","21.84","63.45","908","0","107.76","79.59","51","984.72","43.0","sensor_5"
"2025-10-14 13:37:30","21.35","46.78","1117","0","430.64","35.4","379","984.83","50.0","sensor_8"
"2025-10-14 13:37:30","30.51","41.44","1089","1","591.21","46.83","448","995.34","82.9","sensor_6"
"2025-10-14 13:37:30","34.37","56.44","1047","0","934.55","62.06","407","1025.93","33.2","sensor_4"
"2025-10-14 13:37:30","25.99","46.13","756","1","181.73","30.5","45","1000.17","83.8","sensor_6"
"2025-10-14 13:37:30","32.84","62.9","937","0","598.28","76.8","206","1030.97","38.8","sensor_10"
"2025-10-14 13:37:30","21.23","41.63","456","0","801.28","88.39","369","1022.29","42.6","sensor_4"
"2025-10-14 13:37:30","29.12","41.09","444","1","477.55","44.33","95","1047.54","61.8","sensor_9"
"2025-10-14 13:37:30","31.24","57.88","760","0","163.44","66.88","423","997.88","53.9","sensor_2"
"2025-10-14 13:37:30","21.28","58.23","1064","1","880.46","58.9","40","1013.12","38.0","sensor_7"
"2025-10-14 13:37:30","21.9","61.52","846","1","177.02","55.36","267","1039.56","58.3","sensor_6"
"2025-10-14 13:37:30","27.96","68.59","813","1","442.91","61.03","425","1005.15","52.9","sensor_1"
"2025-10-14 13:37:30","20.74","59.61","1109","0","100.38","31.69","179","980.73","82.4","sensor_9"
"2025-10-14 13:37:30","33.86","44.99","826","0","816.41","69.74","282","1041.48","61.3","sensor_7"
"2025-10-14 13:37:30","29.29","44.47","1128","1","796.56","60.6","141","999.02","91.0","sensor_7"
"2025-10-14 13:37:30","28.03","51.47","557","0","682.21","79.94","363","1016.64","87.8","sensor_3"
"2025-10-14 13:37:30","26.75","55.72","1025","1","462.83","82.36","37","1042.07","89.6","sensor_6"
"2025-10-14 13:37:30","32.52","65.57","498","0","947.64","66.7","63","990.92","54.8","sensor_2"
"2025-10-14 13:37:30","20.18","55.63","1111","0","484.13","81.77","465","1027.38","95.5","sensor_3"
"2025-10-14 13:37:30","22.47","52.15","657","0","651.41","53.5","117","997.58","44.2","sensor_9"
"2025-10-14 13:37:30","22.79","43.72","731","1","945.18","83.58","16","993.88","37.1","sensor_10"
"2025-10-14 13:37:30","31.56","61.65","717","0","712.51","60.69","100","1001.23","93.6","sensor_9"
"2025-10-14 13:37:30","31.07","57.72","1060","0","738.55","70.03","25","992.93","27.9","sensor_4"
"2025-10-14 13:37:30","28.11","44.01","969","1","326.38","87.18","162","980.78","53.0","sensor_9"
"2025-10-14 13:37:30","29.63","68.66","755","0","766.54","42.19","153","1018.11","92.1","sensor_7"
"2025-10-14 13:37:30","20.62","60.77","1160","0","516.69","78.97","403","1038.65","67.5","sensor_1"
"2025-10-14 13:37:30","21.6","44.51","1167","0","371.17","78.78","257","1014.82","71.7","sensor_9"
"2025-10-14 13:37:30","20.88","41.46","601","1","440.95","55.57","46","1043.97","65.2","sensor_9"
"2025-10-14 13:37:30","22.54","68.27","730","1","469.5","72.6","268","1002.77","24.3","sensor_9"
"2025-10-14 13:37:30","26.97","41.46","800","0","804.96","70.36","95","1026.82","57.8","sensor_3"
"2025-10-14 13:37:30","33.28","43.17","835","0","743.09","85.39","256","1027.35","81.8","sensor_4"
"2025-10-14 13:37:30","30.5","55.08","813","1","912.17","63.83","68","1020.44","80.5","sensor_6"
"2025-10-14 13:37:30","34.92","43.91","759","1","666.13","57.4","109","1030.2","60.9","sensor_4"
"2025-10-14 13:37:30","29.54","41.71","761","0","615.77","52.98","351","1009.78","98.6","sensor_3"
"2025-10-14 13:37:30","20.84","42.6","577","0","610.18","59.6","352","1027.93","25.6","sensor_1"
"2025-10-14 13:37:30","26.46","58.93","949","0","120.04","33.06","1","991.31","94.0","sensor_5"
"2025-10-14 13:37:30","26.33","67.18","842","1","407.66","56.77","279","1027.32","34.7","sensor_10"
"2025-10-14 13:37:30","24.22","46.98","443","0","507.19","49.38","339","984.28","81.5","sensor_3"
"2025-10-14 13:37:30","26.62","54.23","837","0","636.86","43.89","299","1025.22","90.6","sensor_7"
"2025-10-14 13:37:30","31.94","50.55","638","0","661.97","53.33","57","1018.64","22.5","sensor_6"
"2025-10-14 13:37:30","30.86","44.3","562","1","274.54","82.8","129","999.95","49.1","sensor_8"
"2025-10-14 13:37:30","34.51","65.22","1074","1","360.0","54.48","199","984.92","29.3","sensor_8"
"2025-10-14 13:37:30","23.77","67.65","600","0","715.82","30.55","137","995.96","39.9","sensor_9"
"2025-10-14 13:37:30","25.21","49.71","721","1","383.65","75.59","202","1029.72","52.0","sensor_4"
"2025-10-14 13:37:30","20.48","64.74","456","1","770.91","30.84","2","993.05","37.0","sensor_1"
"2025-10-14 13:37:30","30.39","57.06","475","1","889.74","63.49","480","996.89","81.1","sensor_8"
"2025-10-14 13:37:30","29.63","47.85","580","1","540.68","39.12","59","1034.56","81.5","sensor_2"
"2025-10-14 13:37:30","28.5","41.02","800","0","648.79","88.96","415","1039.79","33.5","sensor_4"
"2025-10-14 13:37:30","32.15","43.43","440","1","245.16","77.96","400","1046.03","61.7","sensor_10"
"2025-10-14 13:37:30","29.93","50.45","1008","0","487.76","66.5","253","983.93","58.6","sensor_6"
"2025-10-14 13:37:30","31.19","60.4","431","0","324.31","54.86","252","1022.48","93.4","sensor_1"
"2025-10-14 13:37:30","33.32","49.9","665","1","552.92","79.92","328","1025.91","68.8","sensor_10"
"2025-10-14 13:37:30","29.93","45.56","468","1","312.82","65.32","301","985.07","50.7","sensor_8"
"2025-10-14 13:37:30","28.15","61.86","781","1","360.55","53.98","280","1010.42","53.8","sensor_9"
"2025-10-14 13:37:30","30.36","49.95","823","0","169.05","37.74","264","981.54","43.8","sensor_10"
"2025-10-14 13:37:30","27.5","42.59","972","0","887.93","86.24","67","992.68","33.6","sensor_7"
"2025-10-14 13:37:30","30.94","62.67","905","0","721.38","84.76","398","1031.47","37.4","sensor_3"
"2025-10-14 13:37:30","20.97","48.57","878","0","114.98","47.64","318","991.91","68.3","sensor_9"
"2025-10-14 13:37:30","31.87","56.6","972","0","588.11","32.09","116","1000.54","72.5","sensor_3"
"2025-10-14 13:37:30","28.0","63.19","1060","0","849.07","83.26","169","983.62","96.4","sensor_8"
"2025-10-14 13:37:30","34.87","69.97","1101","0","175.07","37.62","193","1033.5","99.4","sensor_1"
"2025-10-14 13:37:30","23.0","66.49","676","0","727.67","41.01","97","1021.73","77.1","sensor_9"
"2025-10-14 13:37:30","26.78","40.16","987","1","914.78","49.42","52","1025.22","63.4","sensor_2"
"2025-10-14 13:37:30","26.52","59.79","681","1","832.35","61.11","77","1010.88","65.5","sensor_8"
"2025-10-14 13:37:30","20.32","46.93","718","1","326.65","62.74","480","1001.13","33.0","sensor_2"
"2025-10-14 13:37:30","30.35","67.93","429","0","179.02","41.33","349","1000.97","54.5","sensor_1"
"2025-10-14 13:37:30","33.01","57.13","1073","1","311.2","50.73","389","982.21","72.9","sensor_3"
"2025-10-14 13:37:30","34.92","48.5","1125","0","178.94","47.47","240","987.93","33.7","sensor_2"
"2025-10-14 13:37:30","34.71","66.19","901","1","494.31","52.43","135","992.03","56.8","sensor_8"
"2025-10-14 13:37:30","25.8","43.43","615","0","607.01","50.69","116","1004.99","68.0","sensor_7"
"2025-10-14 13:37:30","21.45","65.33","976","0","259.85","58.74","37","994.89","75.0","sensor_9"
"2025-10-14 13:37:30","20.78","57.63","693","0","748.51","30.19","19","1022.5","31.3","sensor_10"
"2025-10-14 13:37:30","28.11","67.85","545","0","937.89","52.34","471","1042.84","97.9","sensor_10"
"2025-10-14 13:37:30","27.96","43.6","1128","1","211.71","84.55","119","987.24","91.3","sensor_5"
"2025-10-14 13:37:30","25.87","44.64","596","1","828.28","77.49","170","1009.35","48.2","sensor_3"
"2025-10-14 13:37:30","34.64","66.27","564","0","601.38","87.77","45","1010.65","53.6","sensor_3"
"2025-10-14 13:37:30","30.08","47.97","512","0","192.1","82.21","187","1016.24","51.3","sensor_1"
"2025-10-14 13:37:30","32.82","63.65","785","0","696.61","57.35","158","998.87","97.8","sensor_1"
"2025-10-14 13:37:30","30.32","48.49","781","1","266.19","52.56","294","1001.82","44.9","sensor_6"
"2025-10-14 13:37:30","31.06","49.13","925","0","886.61","89.26","214","996.27","49.8","sensor_1"
"2025-10-14 13:37:30","31.93","66.16","836","1","298.01","63.2","432","1046.71","65.9","sensor_5"
"2025-10-14 13:37:30","27.01","63.8","1076","0","120.69","54.61","63","1034.08","23.8","sensor_10"
"2025-10-14 13:37:30","27.54","48.49","1118","1","752.68","76.1","252","1025.7","36.7","sensor_2"
"2025-10-14 13:37:30","21.66","59.15","833","1","881.97","70.78","470","1018.09","40.4","sensor_2"
"2025-10-14 13:37:30","34.93","58.27","1183","1","786.11","71.0","306","1026.11","78.8","sensor_5"
"2025-10-14 13:37:30","31.33","51.04","578","1","847.5","82.31","74","1045.76","77.0","sensor_9"
"2025-10-14 13:37:30","31.5","49.74","488","1","320.8","58.21","318","1020.86","44.3","sensor_5"
"2025-10-14 13:37:30","29.15","60.83","739","1","716.47","45.3","227","994.59","41.9","sensor_4"
"2025-10-14 13:37:30","32.48","57.98","1080","0","415.98","67.06","363","990.17","67.7","sensor_10"
"2025-10-14 13:37:30","32.73","58.97","578","1","149.28","57.33","109","991.91","54.9","sensor_4"
"2025-10-14 13:37:30","24.42","56.69","680","0","760.76","56.6","411","996.48","75.3","sensor_6"
"2025-10-14 13:37:30","27.17","52.95","766","1","747.98","74.55","233","1037.52","51.4","sensor_1"
"2025-10-14 13:37:30","30.21","62.02","571","0","890.77","38.09","53","1028.88","66.6","sensor_10"
"2025-10-14 13:37:30","21.33","69.75","791","1","403.29","81.72","31","980.92","28.2","sensor_3"
"2025-10-14 13:37:30","26.17","42.94","1163","0","136.4","84.05","456","996.81","24.0","sensor_2"
"2025-10-14 13:37:30","23.42","58.46","992","0","274.76","49.14","488","1024.58","94.8","sensor_9"
"2025-10-14 13:37:30","30.73","66.03","1170","0","835.73","83.41","401","1041.11","48.1","sensor_2"
"2025-10-14 13:37:30","30.19","61.11","1092","1","238.04","34.05","151","1021.29","37.3","sensor_7"
"2025-10-14 13:37:30","28.19","46.74","1052","0","612.04","33.3","423","991.25","93.5","sensor_3"
"2025-10-14 13:37:30","24.47","60.95","513","1","384.35","46.12","467","1012.54","88.0","sensor_10"
"2025-10-14 13:37:30","33.68","59.5","815","0","208.76","42.35","288","983.84","38.7","sensor_10"
"2025-10-14 13:37:30","25.25","58.94","488","1","859.8","51.52","196","986.82","48.9","sensor_6"
"2025-10-14 13:37:30","26.01","64.47","1012","0","424.17","40.9","16","1028.23","85.2","sensor_3"
"2025-10-14 13:37:30","31.1","42.04","672","0","756.63","62.51","448","1031.09","35.6","sensor_5"
"2025-10-14 13:37:30","24.3","42.5","597","1","354.92","77.47","207","985.4","75.0","sensor_3"
"2025-10-14 13:37:30","23.7","66.04","447","1","597.81","71.34","131","1018.3","40.3","sensor_7"
"2025-10-14 13:37:30","21.8","44.15","499","0","998.41","57.62","94","1041.15","76.7","sensor_10"
"2025-10-14 13:37:30","32.47","42.58","943","1","859.56","82.91","301","1002.67","36.8","sensor_10"
"2025-10-14 13:37:30","34.33","67.19","441","0","462.56","65.85","244","996.36","98.3","sensor_2"
"2025-10-14 13:37:30","23.54","43.1","931","0","180.8","60.88","186","1016.71","76.0","sensor_2"
"2025-10-14 13:37:30","22.44","59.7","437","0","963.19","71.14","216","985.85","57.3","sensor_10"
"2025-10-14 13:37:30","27.75","40.56","835","1","630.25","55.65","329","1006.43","34.3","sensor_1"
"2025-10-14 13:37:30","31.3","53.21","1094","0","631.49","60.63","362","1014.38","74.3","sensor_4"
"2025-10-14 13:37:30","24.83","41.36","935","0","730.45","62.53","230","1010.45","94.2","sensor_1"
"2025-10-14 13:37:30","32.42","61.54","844","0","997.3","46.41","51","993.96","58.5","sensor_2"
